"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3379070,56.03,1197,45,47,0.7,21.7,2,43,9,0,371.6,50.3,4,141,227,23.7,0,5.3,13,1,"DETKAL616",1,"1",367,54,48,"Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes",0,0,"No",0,"1","No","Unknown","No","7-Lowest","Town","Other","Yes"
3379102,116.14,1595,75,156,0,7.3,9,93.3,0,0.3,356.1,102.7,69.7,500.3,174.3,16.3,0,11,14,1,"SANSAN210",2,"1",32,64,64,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","80","No","2-High","Suburban","Retired","Yes"
3379110,11,54,10,4,0,0,1.3,4.3,0,0,0.9,0.3,0,14.3,8.3,1.3,0,0,11,3,"OKCLRK501",1,"1",314,70,66,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","Unknown","No","2-High","Other","Professional","Yes"
3379130,49.25,869,45,0,0,6.7,3,33,1.7,0,343.8,52.3,32.7,230.3,122.7,9.7,0,5,23,2,"DALFTW817",4,"3",202,32,34,"Yes","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","100","No","2-High","Other","Other","Yes"
3379186,38.27,168,30,22,0,0.3,0.7,5,0,0,23.1,3.3,4.7,30.7,9.7,1,0,0,18,1,"OHILAN740",1,"1",352,56,56,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Other","Other","Yes"
3379194,63.16,707,45,76,0,0,1.3,14,4,0,55.9,14.3,2,50.3,34,1.3,0,0,11,1,"NSHNSH615",1,"1",316,44,30,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"3","Yes","Unknown","No","4-Medium","Suburban","Self","Yes"
3379206,95.6,490,50,152,0,5.3,1,32.7,0,0,20.1,5.3,0.7,67.7,78.3,6.3,0,0,22,1,"NYCBRO917",1,"1",648,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","6-VeryLow","Other","Other","No"
3379214,29.99,47,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,"BOSBOS978",1,"1",369,38,38,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Other","Yes"
3379246,28.49,120,30,0,0,2.3,1.3,6,0,0,29.1,6,0.7,39.3,36.7,3.7,0,0,22,1,"DALDAL214",1,"1",663,46,42,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Professional","Yes"
3379258,31.21,236,40,0,1,0,0,0.7,5.3,0.7,61.4,2.3,0,55.7,20.3,0,0,0,13,1,"DALDAL214",1,"1",389,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3379270,52.39,366,45,44,0,2.3,0,16.7,0,0.3,147.6,12.7,8,34.7,17.7,2.3,0,0,7,1,"STLSPR417",1,"1",195,28,26,"Yes","No","Yes","Yes","No","No","No","No","No","No",0,0,"Yes",0,"7","Yes","Unknown","No","2-High","Rural","Student","Yes"
3379278,39.78,214,45,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,"SFRSFR415",1,"1",242,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3379286,39.99,326,40,0,0,0.7,0.7,20.3,0,0,52.7,16,1.7,35.7,58.7,1.3,0,0.7,12,1,"AWIMAN920",2,"1",115,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","3-Good","Other","Other","Unknown"
3379290,71.76,499,60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,"SFRPAL650",1,"1",239,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Town","Other","Unknown"
3379298,36.34,165,37,8,0,0,1.3,26,0,0.7,7.4,2,0.7,31,11.7,1.3,0,0.7,11,1,"NCRCRY919",1,"1",319,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"1","No","Unknown","No","4-Medium","Town","Other","No"
3379310,24.32,56,22,13,0,1.7,5.7,13.7,0,0.3,0.7,0.7,0,11,15.3,7.3,0,0,20,1,"HOUCON409",1,"1",618,54,48,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","5-Low","Rural","Other","Unknown"
3379322,47.93,366,45,35,0,0.3,1,11.7,3.7,0,92.7,20,9,95.7,31.3,1.3,0,0.7,20,4,"DALDAL214",1,"1",597,48,44,"Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes",0,0,"No",0,"9","Yes","Unknown","No","1-Highest","Suburban","Other","Yes"
3379326,90.22,1160,75,1,0,4,3.7,32.7,0,0,359.9,118,41.7,355.3,112.7,7.7,0,9.7,17,1,"OMAOMA402",2,"2",16,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","3-Good","Suburban","Other","Unknown"
3379342,20.1,22,17,8,0,0.3,0.7,1,0,0,1.2,0,0,4.3,4,1,0,0,30,1,"ATLATL678",3,"2",898,60,62,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","30","No","2-High","Suburban","Professional","Yes"
3379366,57,429,70,11,0,7,1,38.7,0.3,0,37.3,43.3,5,100.7,57,8,0,1,22,2,"APCSIL301",2,"2",157,46,34,"No","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"No",0,"6","No","10","No","4-Medium","Suburban","Other","Unknown"
3379394,76.31,545,10,220,0,3.7,2.7,15.7,0,0.3,3.3,6,0,62,53,6.3,0,0,14,2,"LOULOU502",1,"1",411,0,0,"No","No","Yes","No","No","Yes","Yes","No","No","No",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Professional","No"
3379446,97.89,898,82,80,2.6,13,1,12.3,0,0,236.5,28.7,9,77.3,80,14,0,1.7,28,2,"HARNEW203",3,"3",192,32,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",1,"3","No","10","No","1-Highest","Other","Other","No"
3379466,126.85,1074,85,20,12.3,10.3,0.7,66,0.3,0,345.6,28.3,13,220.3,82.3,11,0,2.3,33,2,"SFROAK925",2,"2",432,40,38,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",1,0,"No",0,"3","No","30","Yes","3-Good","Other","Professional","Yes"
3379498,134,1236,118,62,0.5,33.3,3,65,4.7,0,391.8,206.3,112.7,218,413.7,36.3,0,22,15,2,"APCBAL410",5,"4",96,44,22,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","200","No","5-Low","Other","Crafts","Yes"
3379502,78.29,1324,75,106,0,22,1,99,4.3,0.3,377.9,113,67.3,258.7,367.7,23,0,10.3,33,3,"SFROAK510",6,"3",2,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","130","No","3-Good","Other","Other","Unknown"
3379526,30.24,188,40,0,0,2,0.3,8,0,0,20.2,22.3,3.3,39,39.3,2.3,0,0.7,14,1,"APCFCH703",2,"2",14,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","2-High","Suburban","Other","Unknown"
3379542,101.86,848,95,34,8.4,14.7,0.7,14,0,0,57.5,16.7,3.7,155.3,26,15.3,0,1.7,18,3,"NYCNAS516",2,"1",254,50,50,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","150","No","3-Good","Other","Professional","Yes"
3379554,108.24,1187,72,65,0,18,1.7,53.3,4,2.3,160.7,45,8.3,262.7,109,19.7,0,1.3,22,1,"LAXSMN310",2,"2",231,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","2-High","Other","Other","Unknown"
3379582,30.16,85,30,0,0,1.3,0,1.7,0,0,0.5,0.3,0,16,9,1.3,0,0,30,2,"DETANN734",1,"1",886,54,48,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","1-Highest","Town","Professional","Yes"
3379590,91.42,1144,47,169,0,35,7,185.3,1.3,1.7,363,256.7,75.3,271.3,335,42,0,23,24,3,"PHIPHI215",2,"2",586,28,26,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"1","No","60","No","6-VeryLow","Other","Other","No"
3379594,34.2,253,10,76,0,2.7,1.3,14.7,0,0,6.2,12,0.7,49.7,11.7,4,0,0,19,2,"LAXLAG949",1,"1",554,30,0,"No","No","No","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3379602,79.92,1512,76,0,0,17.7,3.3,106.7,2,1.3,386.5,163.7,79,465.7,354,21,0,19.3,15,1,"SEASEA206",2,"2",282,NA,NA,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","200","No","5-Low","Other","Other","Unknown"
3379606,67.84,665,70,23,0.7,1.7,1.7,19.3,3.7,0,119.3,23.3,8,87.3,45.7,3.3,0,1.3,9,2,"SANAUS512",1,"1",273,34,32,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","Yes","Unknown","No","2-High","Town","Other","Yes"
3379610,69.99,392,80,0,0,4,0,7.7,0,0,108.6,11.7,6.3,76.3,13.7,4,0,1,10,2,"NCRCRY919",1,"1",295,24,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Suburban","Other","Unknown"
3379614,119.01,939,50,179,0,5.7,0.3,60.3,13.3,0,83.6,43.3,17.7,146.3,112.7,6,0,1,27,2,"SFROAK925",2,"2",216,28,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"3","No","30","No","6-VeryLow","Other","Other","No"
3379634,72.8,416,78,0,0,2.3,7.7,12.7,0.3,0.3,32.3,11,3.7,35.3,52.3,10,0,0.7,7,2,"OHIBER440",1,"1",199,36,34,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Suburban","Professional","No"
3379658,31.61,83,30,0,0,5.7,0.7,13.3,0.7,0,0.4,1.3,0,12,13.3,6.3,0,0,27,1,"APCBAL410",1,"1",791,70,66,"Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"5","No","Unknown","No","1-Highest","Town","Retired","Yes"
3379674,58.73,622,54,26,2.2,3,6,53,5,0,31.3,13.3,4.7,82.3,32.3,9,0,0.3,11,1,"NCRFAY910",3,"3",45,36,0,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","150","No","1-Highest","Town","Professional","No"
3379710,10.25,290,10,0,0,1.3,0.3,12,0,1,9,3,1.7,45,2.3,1.7,0,0,16,2,"ATLDOT334",1,"1",465,38,34,"No","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Town","Other","Yes"
3379730,58.48,878,64,0,0,1.3,4.7,28.3,0.3,0.7,133.7,41,23,131.3,64.7,6,0,2.7,39,1,"SANSAN210",3,"2",855,34,0,"No","No","No","Yes","Yes","No","No","No","No","Yes",1,0,"No",0,"6","No","10","Yes","4-Medium","Other","Other","No"
3379810,74.19,624,70,36,0,9.7,1,32,0.7,0,152.9,44.7,14,111.3,111.3,10.7,0,0.7,9,2,"PHICTR610",1,"1",263,48,0,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Other","Crafts","Unknown"
3379822,39.7,240,52,0,0,0,4.7,20,2,0,36.1,23.3,7.3,50.3,54.7,4.7,0,0.3,9,1,"HOUBRN409",1,"1",262,56,48,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Suburban","Professional","Yes"
3379842,29.99,79,40,0,0,0,0.7,5.7,0,0.3,12.5,2.3,2,20,8,0.7,0,0,10,1,"STLCHE636",1,"1",274,34,34,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Professional","Yes"
3379858,61.2,279,70,0,0.5,2.7,0.7,10.7,0,0,35.5,10,0,51,29,3.3,0,0.7,26,1,"MIAPSL561",1,"1",773,46,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","1-Highest","Other","Other","Unknown"
3379866,21,116,30,0,0,2.3,0.3,4,0,0,9.5,2,3,16.7,11.3,2.7,0,0,23,2,"DALFTW817",1,"1",682,56,56,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","1-Highest","Town","Professional","Yes"
3379882,62.39,1074,50,66,4.3,5,17,39,0.7,0,237.3,109.3,31,200.3,310.7,22,0,11.7,15,1,"MIAFTL954",9,"3",172,32,32,"No","No","Yes","Yes","No","No","No","No","Yes","Yes",0,0,"No",0,"5","No","30","No","2-High","Suburban","Other","Yes"
3379890,25.52,372,30,0,0.3,10.3,0,1.3,0.3,0,91.7,43,18,117.3,38.7,10.3,0,0,33,1,"NYCMAN917",2,"2",221,36,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","30","No","3-Good","Other","Other","Unknown"
3379894,101.39,547,100,0,0,8.7,14,12.7,0,2.7,110.2,15.3,1.3,266.3,3.3,22.7,0,0.3,23,1,"OHIAKR330",2,"2",401,46,0,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","30","No","1-Highest","Town","Other","Unknown"
3379922,148.85,813,34,274,0,23.3,11.3,90.3,9.3,2.7,127.5,81,11,237.7,183.7,34.7,0,1,12,2,"LAXLAX323",2,"2",283,30,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"6","No","130","No","3-Good","Other","Other","No"
3379934,55.63,917,50,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"NYCQUE917",1,"1",426,32,32,"No","No","Yes","Yes","No","No","No","No","No","No",0,0,"No",0,"6","No","Unknown","No","2-High","Town","Other","Unknown"
3379938,34.77,44,40,0,4.7,1.3,0.3,1.7,0,0.3,0.5,3,0,10.3,11.3,1.7,0,0,12,1,"PITIND724",1,"1",358,42,46,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","3-Good","Town","Other","Yes"
3379966,14.82,223,10,0,0.5,1,1.7,14.3,0,0.3,30.1,18,4,81.7,17.3,2.7,0,0.7,11,2,"FLNORL407",1,"1",306,48,42,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","3-Good","Rural","Professional","Yes"
3379978,39.74,210,30,21,0,6.3,0,1.7,0,0,86.2,40.3,6,83.7,8.7,6.3,0,0,30,1,"NYCBRO917",1,"1",905,30,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"Yes",0,"4","No","Unknown","No","1-Highest","Other","Other","No"
3380010,166.88,1722,60,271,0.6,18.3,14.3,89.7,14,5,420.1,58,52.3,160.3,211.7,32.7,0,20.7,7,1,"FLNOCA352",2,"2",7,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","5-Low","Other","Other","Unknown"
3380038,57.32,199,70,2,0,5.3,4,8.7,0.7,0,12.1,34.3,4,51.3,33,9.3,0,0,24,2,"BOSBOS617",5,"2",184,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","130","No","2-High","Other","Other","Unknown"
3380054,82.6,449,50,94,0,9,2,88,0,0,77.8,18.7,4.7,169.7,42.7,11,0,1.3,20,1,"SFROAK510",1,"1",594,32,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","5-Low","Suburban","Other","No"
3380074,203.44,3046,160,229,0,10.7,11,84.7,2,0,1166,172.3,100,632.3,260.7,21.7,0,32,28,2,"SANSAN210",3,"3",243,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","4-Medium","Other","Other","Unknown"
3380106,37.02,114,32,15,3.1,0,0.3,4.3,0,0,9.6,7.3,1.7,21,15.7,0.3,0,0,19,2,"HOUHOU281",1,"1",575,38,40,"Yes","No","No","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","3-Good","Suburban","Other","Yes"
3380114,57.9,503,60,0,7.2,0,18.7,13,8.3,0.3,69.7,16,8,111.7,52,18.7,0,0,10,2,"CHINBK847",3,"2",170,42,38,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","4-Medium","Suburban","Other","No"
3380142,60.62,892,45,31,0,19,27.3,84.3,2.7,0.7,225.2,68.7,67.3,145,373.3,48,0,7.3,17,1,"KCYKCM816",4,"3",86,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","5-Low","Other","Other","Unknown"
3380182,38.7,225,40,23,0,3.7,0,5.3,0.7,0.3,91.9,9.3,7.3,60,16.7,3.7,0,0,14,1,"SFRSFR415",1,"1",409,36,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Other","Other","Yes"
3380190,11.25,48,10,0,1,0,0.3,7,0,0,8.2,4.7,1.7,22.3,2.3,0.3,0,0.3,6,4,"NEVPOW619",1,"1",195,42,34,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Suburban","Professional","Yes"
3380198,40.24,371,40,0,0,3,0.3,7.7,0,0,96.3,16.3,4,111.3,38.7,3.3,0,0.7,20,1,"SFRSCL408",2,"2",250,40,40,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","150","No","2-High","Other","Professional","Yes"
3380222,35.87,94,25,22,0,2,0,0,1.3,0,2.2,11.7,0,24,39.3,2,0,0,34,2,"NYCBRO917",1,"1",1019,58,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","3-Good","Other","Other","No"
3380286,41.72,207,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,"SFRSFR415",1,"1",429,50,50,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Suburban","Other","Yes"
3380290,49.82,364,40,56,0.3,1.3,0.7,28,0,0,75.4,38,25.3,82.3,46,2,0,0.3,14,1,"OHIBER440",1,"1",413,42,38,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","5-Low","Suburban","Professional","Yes"
3380302,36.77,377,41,0,0,1.3,2.3,36,5.3,0.7,26.4,22,6.3,74.3,27,3.7,0,0,30,1,"PITIND724",3,"3",145,0,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",1,"9","No","60","No","1-Highest","Town","Other","No"
3380306,105.19,624,60,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,"NEVCHU619",3,"3",2,54,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","150","No","5-Low","Other","Other","Unknown"
3380334,104.18,1071,60,87,2.7,7.7,0.3,51,0,1.3,131.7,87,14.7,179,145.7,8,0,0,9,1,"BOSMAN603",2,"1",94,56,48,"No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","150","No","2-High","Town","Professional","Yes"
3380338,40.78,75,55,0,0,1,1.3,8,0,0,12.4,9,0.7,36.3,11.7,2.3,0,0,11,1,"FLNTAM813",4,"2",79,50,50,"Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",1,0,"No",0,"9","No","80","Yes","2-High","Suburban","Professional","Yes"
3380346,92.25,423,95,14,0.4,8.3,3.3,20.3,2,0.3,52.7,11.3,1.7,102.3,76.7,11.7,0,1,15,2,"NMXALB505",3,"3",291,28,0,"Yes","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"6","No","150","No","2-High","Other","Other","Yes"
3380354,66.17,559,45,80,0.6,3,1.3,20,0,0,26.8,6.7,3.3,50.3,33.7,4.3,0,0,17,2,"INDIND317",1,"1",504,60,54,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Suburban","Other","Yes"
3380374,34.74,151,30,8,0,2,0.7,5.3,0,0,6.5,0.3,0.3,45.3,4,2.7,0,0.7,30,1,"DENDEN303",1,"1",907,32,32,"Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","No",0,0,"No",0,"6","No","Unknown","No","1-Highest","Suburban","Professional","Unknown"
3380398,56.73,758,10,103,0.5,12.3,3,74,1,1.3,92.8,37,4.7,224,133.7,15.3,0,0,7,2,"HARNEW203",2,"2",111,34,34,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","150","No","4-Medium","Suburban","Crafts","Yes"
3380410,31.25,194,40,0,0,3.7,0,3.7,0,0,13.4,7,0,45.3,15.3,3.7,0,0.3,10,1,"DALFTW817",1,"1",295,34,30,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Other","No"
3380422,42.7,96,30,2,12.1,1.7,0,8.7,0,0,11.8,4.7,0.7,15.3,13,1.7,0,0.3,22,1,"APCSIL301",1,"1",646,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3380454,68.28,195,80,10,0,0.3,2.7,8,0,0,32.4,14.3,6.7,67.3,26.3,3,0,0.7,8,2,"NCRPOR757",1,"1",229,32,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Town","Other","Unknown"
3380466,37.3,440,45,0,0,0.7,37,7,4.3,2,150.1,39.3,4,80,110.7,38.3,0,2,21,1,"CHICHI773",5,"4",21,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",1,"0","No","130","No","5-Low","Other","Other","Unknown"
3380490,64.72,1278,85,0,0,5,3.7,31.7,0.3,0,254.5,44,15.7,210.3,75.7,8.7,0,3.7,17,1,"DALDAL214",2,"2",34,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","2-High","Suburban","Other","Unknown"
3380574,43.14,328,45,20,0,3,0.3,72.3,26,0,33.1,56.7,9.7,158.3,114.3,3.3,0,0,21,1,"LAXDOW562",1,"1",635,36,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","5-Low","Other","Other","No"
3380594,44.29,65,30,0,7.5,1.7,0.7,5.7,1.7,0,0.1,6.7,0.3,20.7,5,2.3,0,0,18,1,"NEVLVS702",2,"1",556,34,30,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"5","No","80","No","5-Low","Suburban","Other","Yes"
3380598,72.21,881,60,44,0,14.7,2.7,122,4,2.3,101.1,86,9,217.7,216.3,17.3,0,1,13,1,"SFROAK510",1,"1",408,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3380614,25.74,6,36,0,0,0,0,1,0,0,0,1.7,0,3,0,0,0,0,9,1,"PHXGLE623",1,"1",245,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Suburban","Other","Unknown"
3380618,60.48,416,70,0,0,2.3,6.3,19.3,0,0,152.8,7,9,103.3,45,8.7,0,0,21,2,"SANSAN210",1,"1",630,26,28,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Town","Other","Yes"
3380630,51.42,155,30,0,22.9,2,1.3,10,0,0,29,16.3,0.3,35.3,7.3,3.3,0,0,27,1,"HOUHOU281",3,"2",658,38,38,"Yes","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"9","No","80","No","1-Highest","Suburban","Other","Yes"
3380646,33.38,312,32,2,0,8.7,1,11.3,5,0,60.4,19.7,2,102,21,9.7,0,1,17,2,"APCSIL301",2,"1",349,32,0,"No","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"No",0,"7","No","150","No","2-High","Suburban","Other","Unknown"
3380654,39.57,189,40,0,0,0.7,1.3,3.7,0,0,61.8,11.7,5,65.7,20,2,0,0,20,1,"MINSTP612",3,"3",229,28,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"5","No","80","No","2-High","Other","Other","No"
3380662,61.05,584,60,3,4.9,4.7,0,22,0,0.3,122.7,73.7,12.7,195.3,43,4.7,0,0.3,15,1,"NYCNEW201",4,"2",416,30,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","100","No","4-Medium","Other","Other","No"
3380678,31.41,104,30,0,0.4,0.7,0,2,0,0,2.4,4.3,0,12.7,7.3,0.7,0,0,25,1,"NYCNAS516",2,"2",258,54,54,"Yes","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","150","No","2-High","Suburban","Crafts","Yes"
3380694,29.99,285,37,0,0,6,0.7,20.3,0,0,45,9.3,6.7,31.3,35.3,6.7,0,0.3,14,2,"SFROAK510",1,"1",415,62,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","2-High","Suburban","Other","Yes"
3380706,267.12,1824,85,672,4,15.7,44,46,2.7,1,361.7,90.3,11.7,363,222.3,59.7,0,5.3,20,1,"CHICHI312",2,"1",577,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","80","No","2-High","Other","Other","Unknown"
3380746,38.99,342,45,0,0,7,0,12,0,0,20,2,2.7,28.7,29,7,0,0,12,1,"APCFCH703",1,"1",362,46,0,"Yes","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"8","No","Unknown","No","2-High","Other","Other","Yes"
3380774,69.46,427,50,63,0.2,4.3,0.3,14.3,0.7,0,68.8,25,9.7,36.7,49,4.7,0,0,9,1,"SFRPAL650",1,"1",272,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3380794,223.53,2030,94,203,0,15.7,26.3,521.3,10.3,0,284.3,59,43.3,541.3,408.7,42,0,17.3,21,1,"ATLTUN601",5,"3",14,24,0,"No","No","Yes","No","No","No","No","No","No","No",1,1,"No",0,"2","No","100","Yes","4-Medium","Rural","Other","No"
